image_id,pred_modification_flag,pred_modification_type
0001,-7.701223373413086,"[7.602451801300049, 0.06556962430477142, -7.491888046264648, -8.92783260345459]"
0002,0.42421913146972656,"[0.8179813027381897, -2.552448034286499, 1.069870948791504, -1.5899684429168701]"
0003,-1.64866304397583,"[1.7370914220809937, -2.8438642024993896, -0.05332578718662262, -1.7882275581359863]"
0004,1.4776268005371094,"[0.36360231041908264, 0.6161434054374695, 1.3628020286560059, -9.028392791748047]"
0005,0.6929811239242554,"[1.0875910520553589, 1.1172350645065308, 0.06065317243337631, -9.657493591308594]"
0006,-0.5132697820663452,"[1.9327340126037598, -7.980920314788818, 1.2100428342819214, -0.39276787638664246]"
0007,-10.667930603027344,"[7.963575839996338, -6.082002639770508, -6.132216930389404, -6.578469753265381]"
0008,2.237114906311035,"[0.21181032061576843, -1.8556711673736572, 2.4997098445892334, -4.589895725250244]"
0009,0.4271557033061981,"[1.4363826513290405, -9.474608421325684, 1.426642656326294, 0.014197751879692078]"
0010,-4.845277786254883,"[4.194211959838867, -4.503398895263672, -0.6075933575630188, -7.070268630981445]"
0011,0.6290645599365234,"[1.32950758934021, -7.1243896484375, 1.172541856765747, -0.5794895887374878]"
0012,-2.94876766204834,"[3.6938974857330322, -5.548634052276611, 0.7076389193534851, -11.58663272857666]"
0013,0.6289079189300537,"[1.0408570766448975, -7.772406101226807, 1.0788935422897339, 0.8294052481651306]"
0014,1.027703046798706,"[0.08608156442642212, -0.01859242096543312, 0.08135168254375458, 0.0756547600030899]"
0015,0.4835629463195801,"[1.246549129486084, -8.05111312866211, 1.204608678817749, 0.8607046604156494]"
0016,2.0767507553100586,"[0.10129676759243011, -5.19718074798584, 1.6715106964111328, -0.979214608669281]"
0017,3.4945433139801025,"[-0.35223087668418884, 2.778696060180664, 0.12125998735427856, -6.632393836975098]"
0018,-4.827646732330322,"[3.856675624847412, -4.103977680206299, -2.3516650199890137, -1.2927225828170776]"
0019,0.7605316638946533,"[1.5944143533706665, -8.171331405639648, 2.291855812072754, -6.055340766906738]"
0020,-5.83863639831543,"[4.812475681304932, -5.800588130950928, -1.316269874572754, -11.394267082214355]"
0021,0.6327356696128845,"[1.091353178024292, -6.293391227722168, 1.0130456686019897, 1.079033374786377]"
