image_id,pred_modification_flag,pred_modification_type
0001,-7.402565002441406,"[5.64949369430542, -1.9660037755966187, -4.636146545410156, -8.91301155090332]"
0002,0.06784144043922424,"[0.8616311550140381, -0.606499433517456, 0.6491711735725403, -3.3390002250671387]"
0003,0.4825570583343506,"[0.5793415307998657, 0.5854713916778564, -0.0441603809595108, -0.8239733576774597]"
0004,0.4427667558193207,"[0.6112858653068542, 0.6760083436965942, 0.08939611911773682, -3.629464626312256]"
0005,1.1170905828475952,"[0.6096117496490479, 0.7372487783432007, 0.9697708487510681, -7.730099201202393]"
0006,0.3563368320465088,"[1.3207892179489136, -7.78595495223999, 1.1830729246139526, 0.7156801223754883]"
0007,-8.972846984863281,"[5.721977710723877, -7.3850178718566895, -3.7094945907592773, -4.215282917022705]"
0008,0.5181795954704285,"[0.5371236205101013, -1.1056209802627563, 0.9321735501289368, -2.6661458015441895]"
0009,0.17179687321186066,"[1.1045939922332764, -6.767892360687256, 1.0310852527618408, -0.2007938176393509]"
0010,-3.7596678733825684,"[3.2139320373535156, -1.5732321739196777, -1.0431987047195435, -5.886894702911377]"
0011,0.19811129570007324,"[1.3559225797653198, -7.207247734069824, 1.0227460861206055, 0.665499210357666]"
0012,-1.3468116521835327,"[2.9259092807769775, -6.428323268890381, 1.427383303642273, -8.979001998901367]"
0013,0.7858234643936157,"[0.7371824979782104, -6.4953155517578125, 0.8685104846954346, 0.8126668930053711]"
0014,1.0153228044509888,"[0.15235194563865662, 0.3349105417728424, 0.06523452699184418, 0.03474622964859009]"
0015,0.747119665145874,"[0.8542906045913696, -7.1158013343811035, 0.9079715013504028, 0.8201667070388794]"
0016,1.561277985572815,"[0.25546979904174805, -4.874553680419922, 1.8033885955810547, -2.9995436668395996]"
0017,-0.689399242401123,"[1.4229456186294556, -0.944973349571228, 0.3792131543159485, -5.694122314453125]"
0018,-2.242034912109375,"[2.0458269119262695, -3.183377504348755, -0.8257043361663818, -0.5814383029937744]"
0019,0.7032833099365234,"[0.8562936782836914, -5.973712921142578, 1.5624817609786987, -1.7653151750564575]"
0020,-7.685312271118164,"[5.299839019775391, -2.859506607055664, -3.3937759399414062, -9.8235502243042]"
0021,0.6336202621459961,"[0.8674341440200806, -5.622494220733643, 0.8098490834236145, 0.7335389852523804]"
0022,0.5027356147766113,"[0.9142179489135742, -5.216131210327148, 1.100409746170044, -0.02503100037574768]"
0023,0.2789081335067749,"[1.1730103492736816, -6.704229354858398, 1.1005234718322754, 0.245589941740036]"
0024,-1.6201180219650269,"[2.2892749309539795, -7.579355239868164, 0.6545401215553284, -3.20156192779541]"
0025,-0.266914963722229,"[1.214218020439148, -4.011512279510498, 0.9457007646560669, -2.9990944862365723]"
